Person A,Relationship,Person B,City,Country
Laura Moore,PARENT_OF,Ruth Garcia,New York,United States
Ruth Garcia,SIBLING_OF,Andrew Moore,New York,United States
Ruth Garcia,SIBLING_OF,Jennifer Garcia,New York,United States
Andrew Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Joshua Moore,PARENT_OF,Andrew Moore,Rome,Italy
Laura Moore,PARENT_OF,Andrew Moore,Rome,Italy
Andrew Moore,SIBLING_OF,Jennifer Garcia,Rome,Italy
Jennifer Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Joshua Moore,PARENT_OF,Jennifer Garcia,Vienna,Austria
Laura Moore,PARENT_OF,Jennifer Garcia,Vienna,Austria
Jacob Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jacob Taylor,MARRIED_TO,Jennifer Taylor,London,United Kingdom
Richard Taylor,PARENT_OF,Jacob Taylor,London,United Kingdom
Nancy Taylor,PARENT_OF,Jacob Taylor,London,United Kingdom
Jacob Taylor,SIBLING_OF,Donald Taylor,London,United Kingdom
Donald Taylor,LIVES_IN,"Madrid, Spain",Madrid,Spain
Donald Taylor,MARRIED_TO,Amanda Taylor,Madrid,Spain
Richard Taylor,PARENT_OF,Donald Taylor,Madrid,Spain
Nancy Taylor,PARENT_OF,Donald Taylor,Madrid,Spain
Kimberly Rivera,LIVES_IN,"Madrid, Spain",Madrid,Spain
Samuel Moore,PARENT_OF,Kimberly Rivera,Madrid,Spain
Sarah Moore,PARENT_OF,Kimberly Rivera,Madrid,Spain
Kimberly Rivera,SIBLING_OF,Amanda Taylor,Madrid,Spain
Kimberly Rivera,SIBLING_OF,Christine Harris,Madrid,Spain
Amanda Taylor,LIVES_IN,"Madrid, Spain",Madrid,Spain
Samuel Moore,PARENT_OF,Amanda Taylor,Madrid,Spain
Sarah Moore,PARENT_OF,Amanda Taylor,Madrid,Spain
Amanda Taylor,SIBLING_OF,Christine Harris,Madrid,Spain
Christine Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Samuel Moore,PARENT_OF,Christine Harris,Berlin,Germany
Sarah Moore,PARENT_OF,Christine Harris,Berlin,Germany
Patricia Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Paul Harris,PARENT_OF,Patricia Garcia,Vienna,Austria
Margaret Harris,PARENT_OF,Patricia Garcia,Vienna,Austria
Patricia Garcia,SIBLING_OF,Scott Harris,Vienna,Austria
Patricia Garcia,SIBLING_OF,Jennifer Taylor,Vienna,Austria
Patricia Garcia,SIBLING_OF,Rachel Rodriguez,Vienna,Austria
Scott Harris,LIVES_IN,"Oslo, Norway",Oslo,Norway
Paul Harris,PARENT_OF,Scott Harris,Oslo,Norway
Margaret Harris,PARENT_OF,Scott Harris,Oslo,Norway
Scott Harris,SIBLING_OF,Jennifer Taylor,Oslo,Norway
Scott Harris,SIBLING_OF,Rachel Rodriguez,Oslo,Norway
Jennifer Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Paul Harris,PARENT_OF,Jennifer Taylor,London,United Kingdom
Margaret Harris,PARENT_OF,Jennifer Taylor,London,United Kingdom
Jennifer Taylor,SIBLING_OF,Rachel Rodriguez,London,United Kingdom
Rachel Rodriguez,LIVES_IN,"Berlin, Germany",Berlin,Germany
Paul Harris,PARENT_OF,Rachel Rodriguez,Berlin,Germany
Margaret Harris,PARENT_OF,Rachel Rodriguez,Berlin,Germany
Ashley Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Ashley Garcia,MARRIED_TO,Richard Garcia,London,United Kingdom
Samuel Harris,PARENT_OF,Ashley Garcia,London,United Kingdom
Christine Harris,PARENT_OF,Ashley Garcia,London,United Kingdom
Ashley Garcia,SIBLING_OF,Tyler Harris,London,United Kingdom
Ashley Garcia,SIBLING_OF,Patrick Harris,London,United Kingdom
Tyler Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Tyler Harris,MARRIED_TO,Elizabeth Harris,Berlin,Germany
Samuel Harris,PARENT_OF,Tyler Harris,Berlin,Germany
Christine Harris,PARENT_OF,Tyler Harris,Berlin,Germany
Tyler Harris,SIBLING_OF,Patrick Harris,Berlin,Germany
Patrick Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Patrick Harris,MARRIED_TO,Brenda Harris,Berlin,Germany
Samuel Harris,PARENT_OF,Patrick Harris,Berlin,Germany
Christine Harris,PARENT_OF,Patrick Harris,Berlin,Germany
Thomas Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Thomas Garcia,MARRIED_TO,Susan Garcia,Geneva,Switzerland
Timothy Garcia,PARENT_OF,Thomas Garcia,Geneva,Switzerland
Samantha Garcia,PARENT_OF,Thomas Garcia,Geneva,Switzerland
Thomas Garcia,SIBLING_OF,Ruth Garcia,Geneva,Switzerland
Ruth Garcia,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Timothy Garcia,PARENT_OF,Ruth Garcia,Helsinki,Finland
Samantha Garcia,PARENT_OF,Ruth Garcia,Helsinki,Finland
Janet Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Janet Rodriguez,MARRIED_TO,Timothy Rodriguez,Rome,Italy
Andrew Moore,PARENT_OF,Janet Rodriguez,Rome,Italy
Shirley Moore,PARENT_OF,Janet Rodriguez,Rome,Italy
Janet Rodriguez,SIBLING_OF,Anna Garcia,Rome,Italy
Janet Rodriguez,SIBLING_OF,Dennis Moore,Rome,Italy
Janet Rodriguez,SIBLING_OF,Dorothy Davis,Rome,Italy
Anna Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Anna Garcia,MARRIED_TO,Edward Garcia,London,United Kingdom
Andrew Moore,PARENT_OF,Anna Garcia,London,United Kingdom
Shirley Moore,PARENT_OF,Anna Garcia,London,United Kingdom
Anna Garcia,SIBLING_OF,Dennis Moore,London,United Kingdom
Anna Garcia,SIBLING_OF,Dorothy Davis,London,United Kingdom
Dennis Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Dennis Moore,MARRIED_TO,Ruth Moore,Rome,Italy
Andrew Moore,PARENT_OF,Dennis Moore,Rome,Italy
Shirley Moore,PARENT_OF,Dennis Moore,Rome,Italy
Dennis Moore,SIBLING_OF,Dorothy Davis,Rome,Italy
Dorothy Davis,LIVES_IN,"Rome, Italy",Rome,Italy
Dorothy Davis,MARRIED_TO,Raymond Davis,Rome,Italy
Andrew Moore,PARENT_OF,Dorothy Davis,Rome,Italy
Shirley Moore,PARENT_OF,Dorothy Davis,Rome,Italy
Virginia Rodriguez,LIVES_IN,"New York, United States",New York,United States
Matthew Rodriguez,PARENT_OF,Virginia Rodriguez,New York,United States
Karen Rodriguez,PARENT_OF,Virginia Rodriguez,New York,United States
Virginia Rodriguez,SIBLING_OF,Katherine Taylor,New York,United States
Virginia Rodriguez,SIBLING_OF,Elizabeth Rodriguez,New York,United States
Virginia Rodriguez,SIBLING_OF,Andrew Rodriguez,New York,United States
Katherine Taylor,LIVES_IN,"Paris, France",Paris,France
Katherine Taylor,MARRIED_TO,Joseph Taylor,Paris,France
Matthew Rodriguez,PARENT_OF,Katherine Taylor,Paris,France
Karen Rodriguez,PARENT_OF,Katherine Taylor,Paris,France
Katherine Taylor,SIBLING_OF,Elizabeth Rodriguez,Paris,France
Katherine Taylor,SIBLING_OF,Andrew Rodriguez,Paris,France
Elizabeth Rodriguez,LIVES_IN,"New York, United States",New York,United States
Matthew Rodriguez,PARENT_OF,Elizabeth Rodriguez,New York,United States
Karen Rodriguez,PARENT_OF,Elizabeth Rodriguez,New York,United States
Elizabeth Rodriguez,SIBLING_OF,Andrew Rodriguez,New York,United States
Andrew Rodriguez,LIVES_IN,"New York, United States",New York,United States
Andrew Rodriguez,MARRIED_TO,Virginia Rodriguez,New York,United States
Matthew Rodriguez,PARENT_OF,Andrew Rodriguez,New York,United States
Karen Rodriguez,PARENT_OF,Andrew Rodriguez,New York,United States
Charles Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Charles Davis,MARRIED_TO,Mary Davis,London,United Kingdom
Scott Davis,PARENT_OF,Charles Davis,London,United Kingdom
Samantha Davis,PARENT_OF,Charles Davis,London,United Kingdom
Charles Davis,SIBLING_OF,Raymond Davis,London,United Kingdom
Charles Davis,SIBLING_OF,Rebecca Nguyen,London,United Kingdom
Charles Davis,SIBLING_OF,Rebecca Davis,London,United Kingdom
Raymond Davis,LIVES_IN,"Rome, Italy",Rome,Italy
Scott Davis,PARENT_OF,Raymond Davis,Rome,Italy
Samantha Davis,PARENT_OF,Raymond Davis,Rome,Italy
Raymond Davis,SIBLING_OF,Rebecca Nguyen,Rome,Italy
Raymond Davis,SIBLING_OF,Rebecca Davis,Rome,Italy
Rebecca Nguyen,LIVES_IN,"Oslo, Norway",Oslo,Norway
Rebecca Nguyen,MARRIED_TO,Jeffrey Nguyen,Oslo,Norway
Scott Davis,PARENT_OF,Rebecca Nguyen,Oslo,Norway
Samantha Davis,PARENT_OF,Rebecca Nguyen,Oslo,Norway
Rebecca Nguyen,SIBLING_OF,Rebecca Davis,Oslo,Norway
Rebecca Davis,LIVES_IN,"Amsterdam, Netherlands",Amsterdam,Netherlands
Scott Davis,PARENT_OF,Rebecca Davis,Amsterdam,Netherlands
Samantha Davis,PARENT_OF,Rebecca Davis,Amsterdam,Netherlands
Jerry Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jerry Davis,MARRIED_TO,Dorothy Davis,London,United Kingdom
Scott Davis,PARENT_OF,Jerry Davis,London,United Kingdom
Dorothy Davis,PARENT_OF,Jerry Davis,London,United Kingdom
Jerry Davis,SIBLING_OF,Mary Davis,London,United Kingdom
Jerry Davis,SIBLING_OF,Janet Nguyen,London,United Kingdom
Mary Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Scott Davis,PARENT_OF,Mary Davis,London,United Kingdom
Dorothy Davis,PARENT_OF,Mary Davis,London,United Kingdom
Mary Davis,SIBLING_OF,Janet Nguyen,London,United Kingdom
Janet Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
Janet Nguyen,MARRIED_TO,Jason Nguyen,London,United Kingdom
Scott Davis,PARENT_OF,Janet Nguyen,London,United Kingdom
Dorothy Davis,PARENT_OF,Janet Nguyen,London,United Kingdom
Nicholas Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
Nicholas Nguyen,MARRIED_TO,Kimberly Nguyen,London,United Kingdom
George Nguyen,PARENT_OF,Nicholas Nguyen,London,United Kingdom
Cynthia Nguyen,PARENT_OF,Nicholas Nguyen,London,United Kingdom
Nicholas Nguyen,SIBLING_OF,Amy Garcia,London,United Kingdom
Nicholas Nguyen,SIBLING_OF,Rachel Rivera,London,United Kingdom
Amy Garcia,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Amy Garcia,MARRIED_TO,Justin Garcia,Edinburgh,United Kingdom
George Nguyen,PARENT_OF,Amy Garcia,Edinburgh,United Kingdom
Cynthia Nguyen,PARENT_OF,Amy Garcia,Edinburgh,United Kingdom
Amy Garcia,SIBLING_OF,Rachel Rivera,Edinburgh,United Kingdom
Rachel Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Rachel Rivera,MARRIED_TO,Jerry Rivera,Brussels,Belgium
George Nguyen,PARENT_OF,Rachel Rivera,Brussels,Belgium
Cynthia Nguyen,PARENT_OF,Rachel Rivera,Brussels,Belgium
Timothy Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Matthew Rodriguez,PARENT_OF,Timothy Rodriguez,Rome,Italy
Rachel Rodriguez,PARENT_OF,Timothy Rodriguez,Rome,Italy
Timothy Rodriguez,SIBLING_OF,Richard Rodriguez,Rome,Italy
Richard Rodriguez,LIVES_IN,"Berlin, Germany",Berlin,Germany
Richard Rodriguez,MARRIED_TO,Catherine Rodriguez,Berlin,Germany
Matthew Rodriguez,PARENT_OF,Richard Rodriguez,Berlin,Germany
Rachel Rodriguez,PARENT_OF,Richard Rodriguez,Berlin,Germany
Lisa Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Jacob Garcia,PARENT_OF,Lisa Garcia,Vienna,Austria
Ruth Garcia,PARENT_OF,Lisa Garcia,Vienna,Austria
Lisa Garcia,SIBLING_OF,Margaret Garcia,Vienna,Austria
Margaret Garcia,LIVES_IN,"New York, United States",New York,United States
Jacob Garcia,PARENT_OF,Margaret Garcia,New York,United States
Ruth Garcia,PARENT_OF,Margaret Garcia,New York,United States
Kimberly Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jason Rivera,PARENT_OF,Kimberly Nguyen,London,United Kingdom
Mary Rivera,PARENT_OF,Kimberly Nguyen,London,United Kingdom
Kimberly Nguyen,SIBLING_OF,Dorothy Davis,London,United Kingdom
Kimberly Nguyen,SIBLING_OF,Patricia Rivera,London,United Kingdom
Dorothy Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jason Rivera,PARENT_OF,Dorothy Davis,London,United Kingdom
Mary Rivera,PARENT_OF,Dorothy Davis,London,United Kingdom
Dorothy Davis,SIBLING_OF,Patricia Rivera,London,United Kingdom
Patricia Rivera,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jason Rivera,PARENT_OF,Patricia Rivera,London,United Kingdom
Mary Rivera,PARENT_OF,Patricia Rivera,London,United Kingdom
Sandra Rivera,LIVES_IN,"Madrid, Spain",Madrid,Spain
Ryan Rivera,PARENT_OF,Sandra Rivera,Madrid,Spain
Ruth Rivera,PARENT_OF,Sandra Rivera,Madrid,Spain
Sandra Rivera,SIBLING_OF,Jerry Rivera,Madrid,Spain
Jerry Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Ryan Rivera,PARENT_OF,Jerry Rivera,Brussels,Belgium
Ruth Rivera,PARENT_OF,Jerry Rivera,Brussels,Belgium
Benjamin Rivera,LIVES_IN,"Madrid, Spain",Madrid,Spain
Benjamin Rivera,MARRIED_TO,Catherine Rivera,Madrid,Spain
Alexander Rivera,PARENT_OF,Benjamin Rivera,Madrid,Spain
Kimberly Rivera,PARENT_OF,Benjamin Rivera,Madrid,Spain
Benjamin Rivera,SIBLING_OF,Ruth Moore,Madrid,Spain
Ruth Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Alexander Rivera,PARENT_OF,Ruth Moore,Rome,Italy
Kimberly Rivera,PARENT_OF,Ruth Moore,Rome,Italy
Virginia Rodriguez,LIVES_IN,"New York, United States",New York,United States
Donald Taylor,PARENT_OF,Virginia Rodriguez,New York,United States
Amanda Taylor,PARENT_OF,Virginia Rodriguez,New York,United States
Virginia Rodriguez,SIBLING_OF,Tyler Taylor,New York,United States
Virginia Rodriguez,SIBLING_OF,Susan Taylor,New York,United States
Tyler Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Tyler Taylor,MARRIED_TO,Carol Taylor,Edinburgh,United Kingdom
Donald Taylor,PARENT_OF,Tyler Taylor,Edinburgh,United Kingdom
Amanda Taylor,PARENT_OF,Tyler Taylor,Edinburgh,United Kingdom
Tyler Taylor,SIBLING_OF,Susan Taylor,Edinburgh,United Kingdom
Susan Taylor,LIVES_IN,"Madrid, Spain",Madrid,Spain
Susan Taylor,MARRIED_TO,Kevin Taylor,Madrid,Spain
Donald Taylor,PARENT_OF,Susan Taylor,Madrid,Spain
Amanda Taylor,PARENT_OF,Susan Taylor,Madrid,Spain
Stephanie Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Stephanie Moore,MARRIED_TO,Steven Moore,Rome,Italy
Alexander Taylor,PARENT_OF,Stephanie Moore,Rome,Italy
Anna Taylor,PARENT_OF,Stephanie Moore,Rome,Italy
Stephanie Moore,SIBLING_OF,David Taylor,Rome,Italy
Stephanie Moore,SIBLING_OF,Joseph Taylor,Rome,Italy
David Taylor,LIVES_IN,"Paris, France",Paris,France
David Taylor,MARRIED_TO,Michelle Taylor,Paris,France
Alexander Taylor,PARENT_OF,David Taylor,Paris,France
Anna Taylor,PARENT_OF,David Taylor,Paris,France
David Taylor,SIBLING_OF,Joseph Taylor,Paris,France
Joseph Taylor,LIVES_IN,"Paris, France",Paris,France
Alexander Taylor,PARENT_OF,Joseph Taylor,Paris,France
Anna Taylor,PARENT_OF,Joseph Taylor,Paris,France
Justin Garcia,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
William Garcia,PARENT_OF,Justin Garcia,Edinburgh,United Kingdom
Patricia Garcia,PARENT_OF,Justin Garcia,Edinburgh,United Kingdom
Justin Garcia,SIBLING_OF,Helen Garcia,Edinburgh,United Kingdom
Justin Garcia,SIBLING_OF,Elizabeth Harris,Edinburgh,United Kingdom
Helen Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
William Garcia,PARENT_OF,Helen Garcia,Vienna,Austria
Patricia Garcia,PARENT_OF,Helen Garcia,Vienna,Austria
Helen Garcia,SIBLING_OF,Elizabeth Harris,Vienna,Austria
Elizabeth Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
William Garcia,PARENT_OF,Elizabeth Harris,Berlin,Germany
Patricia Garcia,PARENT_OF,Elizabeth Harris,Berlin,Germany
Jason Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
Alexander Nguyen,PARENT_OF,Jason Nguyen,London,United Kingdom
Janet Nguyen,PARENT_OF,Jason Nguyen,London,United Kingdom
Jason Nguyen,SIBLING_OF,Jeffrey Nguyen,London,United Kingdom
Jason Nguyen,SIBLING_OF,Debra Nguyen,London,United Kingdom
Jeffrey Nguyen,LIVES_IN,"Oslo, Norway",Oslo,Norway
Alexander Nguyen,PARENT_OF,Jeffrey Nguyen,Oslo,Norway
Janet Nguyen,PARENT_OF,Jeffrey Nguyen,Oslo,Norway
Jeffrey Nguyen,SIBLING_OF,Debra Nguyen,Oslo,Norway
Debra Nguyen,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Alexander Nguyen,PARENT_OF,Debra Nguyen,Tokyo,Japan
Janet Nguyen,PARENT_OF,Debra Nguyen,Tokyo,Japan
Samantha Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jacob Taylor,PARENT_OF,Samantha Taylor,London,United Kingdom
Jennifer Taylor,PARENT_OF,Samantha Taylor,London,United Kingdom
Samantha Taylor,SIBLING_OF,Cynthia Taylor,London,United Kingdom
Samantha Taylor,SIBLING_OF,Michelle Taylor,London,United Kingdom
Samantha Taylor,SIBLING_OF,Andrew Taylor,London,United Kingdom
Cynthia Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jacob Taylor,PARENT_OF,Cynthia Taylor,London,United Kingdom
Jennifer Taylor,PARENT_OF,Cynthia Taylor,London,United Kingdom
Cynthia Taylor,SIBLING_OF,Michelle Taylor,London,United Kingdom
Cynthia Taylor,SIBLING_OF,Andrew Taylor,London,United Kingdom
Michelle Taylor,LIVES_IN,"Paris, France",Paris,France
Jacob Taylor,PARENT_OF,Michelle Taylor,Paris,France
Jennifer Taylor,PARENT_OF,Michelle Taylor,Paris,France
Michelle Taylor,SIBLING_OF,Andrew Taylor,Paris,France
Andrew Taylor,LIVES_IN,"Paris, France",Paris,France
Andrew Taylor,MARRIED_TO,Dorothy Taylor,Paris,France
Jacob Taylor,PARENT_OF,Andrew Taylor,Paris,France
Jennifer Taylor,PARENT_OF,Andrew Taylor,Paris,France
Brenda Harris,LIVES_IN,"Berlin, Germany",Berlin,Germany
Jason Moore,PARENT_OF,Brenda Harris,Berlin,Germany
Nancy Moore,PARENT_OF,Brenda Harris,Berlin,Germany
Brenda Harris,SIBLING_OF,Carol Taylor,Berlin,Germany
Carol Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Jason Moore,PARENT_OF,Carol Taylor,Edinburgh,United Kingdom
Nancy Moore,PARENT_OF,Carol Taylor,Edinburgh,United Kingdom
Margaret Harris,LIVES_IN,"Oslo, Norway",Oslo,Norway
Scott Harris,PARENT_OF,Margaret Harris,Oslo,Norway
Sarah Harris,PARENT_OF,Margaret Harris,Oslo,Norway
Margaret Harris,SIBLING_OF,Carol Harris,Oslo,Norway
Carol Harris,LIVES_IN,"Oslo, Norway",Oslo,Norway
Scott Harris,PARENT_OF,Carol Harris,Oslo,Norway
Sarah Harris,PARENT_OF,Carol Harris,Oslo,Norway
Anna Moore,LIVES_IN,"New York, United States",New York,United States
Timothy Moore,PARENT_OF,Anna Moore,New York,United States
Ashley Moore,PARENT_OF,Anna Moore,New York,United States
Anna Moore,SIBLING_OF,Steven Moore,New York,United States
Anna Moore,SIBLING_OF,Anna Moore,New York,United States
Anna Moore,SIBLING_OF,Emma Moore,New York,United States
Steven Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Timothy Moore,PARENT_OF,Steven Moore,Rome,Italy
Ashley Moore,PARENT_OF,Steven Moore,Rome,Italy
Steven Moore,SIBLING_OF,Emma Moore,Rome,Italy
Anna Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Timothy Moore,PARENT_OF,Anna Moore,Rome,Italy
Ashley Moore,PARENT_OF,Anna Moore,Rome,Italy
Emma Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Timothy Moore,PARENT_OF,Emma Moore,Rome,Italy
Ashley Moore,PARENT_OF,Emma Moore,Rome,Italy
Richard Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Scott Garcia,PARENT_OF,Richard Garcia,London,United Kingdom
Jennifer Garcia,PARENT_OF,Richard Garcia,London,United Kingdom
Richard Garcia,SIBLING_OF,Catherine Rivera,London,United Kingdom
Richard Garcia,SIBLING_OF,Kathleen Garcia,London,United Kingdom
Catherine Rivera,LIVES_IN,"Madrid, Spain",Madrid,Spain
Scott Garcia,PARENT_OF,Catherine Rivera,Madrid,Spain
Jennifer Garcia,PARENT_OF,Catherine Rivera,Madrid,Spain
Catherine Rivera,SIBLING_OF,Kathleen Garcia,Madrid,Spain
Kathleen Garcia,LIVES_IN,"Vienna, Austria",Vienna,Austria
Scott Garcia,PARENT_OF,Kathleen Garcia,Vienna,Austria
Jennifer Garcia,PARENT_OF,Kathleen Garcia,Vienna,Austria
Carolyn Garcia,LIVES_IN,"Paris, France",Paris,France
Matthew Garcia,PARENT_OF,Carolyn Garcia,Paris,France
Jessica Garcia,PARENT_OF,Carolyn Garcia,Paris,France
Carolyn Garcia,SIBLING_OF,Catherine Rodriguez,Paris,France
Carolyn Garcia,SIBLING_OF,Dorothy Taylor,Paris,France
Catherine Rodriguez,LIVES_IN,"Berlin, Germany",Berlin,Germany
Matthew Garcia,PARENT_OF,Catherine Rodriguez,Berlin,Germany
Jessica Garcia,PARENT_OF,Catherine Rodriguez,Berlin,Germany
Catherine Rodriguez,SIBLING_OF,Dorothy Taylor,Berlin,Germany
Dorothy Taylor,LIVES_IN,"Paris, France",Paris,France
Matthew Garcia,PARENT_OF,Dorothy Taylor,Paris,France
Jessica Garcia,PARENT_OF,Dorothy Taylor,Paris,France
Kevin Taylor,LIVES_IN,"Madrid, Spain",Madrid,Spain
Stephen Taylor,PARENT_OF,Kevin Taylor,Madrid,Spain
Jennifer Taylor,PARENT_OF,Kevin Taylor,Madrid,Spain
Kevin Taylor,SIBLING_OF,Anthony Taylor,Madrid,Spain
Kevin Taylor,SIBLING_OF,Kimberly Garcia,Madrid,Spain
Kevin Taylor,SIBLING_OF,Susan Garcia,Madrid,Spain
Anthony Taylor,LIVES_IN,"Vienna, Austria",Vienna,Austria
Anthony Taylor,MARRIED_TO,Catherine Taylor,Vienna,Austria
Stephen Taylor,PARENT_OF,Anthony Taylor,Vienna,Austria
Jennifer Taylor,PARENT_OF,Anthony Taylor,Vienna,Austria
Anthony Taylor,SIBLING_OF,Kimberly Garcia,Vienna,Austria
Anthony Taylor,SIBLING_OF,Susan Garcia,Vienna,Austria
Kimberly Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Kimberly Garcia,MARRIED_TO,Andrew Garcia,Geneva,Switzerland
Stephen Taylor,PARENT_OF,Kimberly Garcia,Geneva,Switzerland
Jennifer Taylor,PARENT_OF,Kimberly Garcia,Geneva,Switzerland
Kimberly Garcia,SIBLING_OF,Susan Garcia,Geneva,Switzerland
Susan Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Stephen Taylor,PARENT_OF,Susan Garcia,Geneva,Switzerland
Jennifer Taylor,PARENT_OF,Susan Garcia,Geneva,Switzerland
Edward Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
David Garcia,PARENT_OF,Edward Garcia,London,United Kingdom
Margaret Garcia,PARENT_OF,Edward Garcia,London,United Kingdom
Edward Garcia,SIBLING_OF,Andrew Garcia,London,United Kingdom
Edward Garcia,SIBLING_OF,Catherine Taylor,London,United Kingdom
Andrew Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
David Garcia,PARENT_OF,Andrew Garcia,Geneva,Switzerland
Margaret Garcia,PARENT_OF,Andrew Garcia,Geneva,Switzerland
Andrew Garcia,SIBLING_OF,Catherine Taylor,Geneva,Switzerland
Catherine Taylor,LIVES_IN,"Vienna, Austria",Vienna,Austria
David Garcia,PARENT_OF,Catherine Taylor,Vienna,Austria
Margaret Garcia,PARENT_OF,Catherine Taylor,Vienna,Austria
Richard Garcia,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Richard Garcia,MARRIED_TO,Jessica Garcia,Brussels,Belgium
Justin Garcia,PARENT_OF,Richard Garcia,Brussels,Belgium
Amy Garcia,PARENT_OF,Richard Garcia,Brussels,Belgium
Richard Garcia,SIBLING_OF,Jerry Garcia,Brussels,Belgium
Richard Garcia,SIBLING_OF,Brenda Garcia,Brussels,Belgium
Jerry Garcia,LIVES_IN,"Oslo, Norway",Oslo,Norway
Jerry Garcia,MARRIED_TO,Catherine Garcia,Oslo,Norway
Justin Garcia,PARENT_OF,Jerry Garcia,Oslo,Norway
Amy Garcia,PARENT_OF,Jerry Garcia,Oslo,Norway
Jerry Garcia,SIBLING_OF,Brenda Garcia,Oslo,Norway
Brenda Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Brenda Garcia,MARRIED_TO,Gary Garcia,London,United Kingdom
Justin Garcia,PARENT_OF,Brenda Garcia,London,United Kingdom
Amy Garcia,PARENT_OF,Brenda Garcia,London,United Kingdom
Kimberly Taylor,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Kimberly Taylor,MARRIED_TO,Ryan Taylor,Helsinki,Finland
Kevin Taylor,PARENT_OF,Kimberly Taylor,Helsinki,Finland
Susan Taylor,PARENT_OF,Kimberly Taylor,Helsinki,Finland
Kimberly Taylor,SIBLING_OF,Katherine Taylor,Helsinki,Finland
Kimberly Taylor,SIBLING_OF,Gary Taylor,Helsinki,Finland
Katherine Taylor,LIVES_IN,"Madrid, Spain",Madrid,Spain
Kevin Taylor,PARENT_OF,Katherine Taylor,Madrid,Spain
Susan Taylor,PARENT_OF,Katherine Taylor,Madrid,Spain
Katherine Taylor,SIBLING_OF,Gary Taylor,Madrid,Spain
Gary Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Gary Taylor,MARRIED_TO,Barbara Taylor,Edinburgh,United Kingdom
Kevin Taylor,PARENT_OF,Gary Taylor,Edinburgh,United Kingdom
Susan Taylor,PARENT_OF,Gary Taylor,Edinburgh,United Kingdom
Ruth Taylor,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Ruth Taylor,MARRIED_TO,David Taylor,Tokyo,Japan
Charles Davis,PARENT_OF,Ruth Taylor,Tokyo,Japan
Mary Davis,PARENT_OF,Ruth Taylor,Tokyo,Japan
Ruth Taylor,SIBLING_OF,Rebecca Nguyen,Tokyo,Japan
Ruth Taylor,SIBLING_OF,Ruth Harris,Tokyo,Japan
